,user_id,item_id,rating
93163,268,1016,3
93168,280,276,5
93169,709,569,3
93170,901,118,3
93187,760,1135,4
93194,249,93,4
93197,671,55,3
93207,880,403,3
93213,896,559,3
93220,643,194,4
93222,554,70,4
93237,865,405,2
93243,588,186,4
93264,880,187,5
93265,327,42,3
93278,875,423,5
93285,880,158,2
93286,62,191,5
93287,901,95,4
93288,838,354,4
93319,880,202,4
93342,625,515,4
93347,896,660,5
93357,324,846,5
93359,727,1028,2
93396,403,405,5
93417,588,735,5
93420,492,521,5
93430,878,512,5
93441,70,946,3
93447,851,286,4
93453,540,825,4
93461,880,623,4
93462,880,315,5
93463,878,553,3
93466,767,921,5
93469,571,32,2
93481,880,33,3
93490,878,202,4
93498,671,172,5
93504,741,479,5
93518,437,210,3
93544,701,751,4
93547,387,641,5
93565,545,95,4
93566,940,176,4
93586,533,168,4
93587,940,347,3
93590,152,1035,4
93603,643,4,4
93606,901,294,3
93613,230,195,3
93615,851,128,4
93630,705,815,3
93637,767,1,5
93649,838,45,4
93655,851,1258,3
93659,896,219,3
93705,525,248,4
93712,901,728,4
93723,838,419,5
93727,540,25,4
93736,760,25,2
93742,878,111,4
93754,896,1011,2
93765,878,432,3
93776,878,234,1
93800,671,219,3
93812,851,252,3
93815,896,58,3
93826,588,237,2
93836,727,802,2
93851,851,284,3
93856,486,1610,2
93864,455,11,3
93865,481,500,4
93870,851,295,5
93879,294,520,5
93897,294,354,3
93899,851,825,4
93901,896,763,2
93912,896,1208,3
93918,533,385,4
93940,901,430,3
93947,540,515,5
93951,896,809,2
93963,540,276,4
93964,875,357,5
93992,851,234,4
93997,554,288,3
94017,496,217,5
94020,152,559,1
94025,878,170,4
94032,860,312,4
94045,697,763,4
94046,875,806,4
94049,880,98,5
94051,896,665,1
94061,741,283,4
94100,896,715,3
94104,671,237,5
94133,901,20,1
94137,836,302,5
94161,546,271,5
94171,643,428,4
94175,757,433,4
94193,625,486,3
94209,896,470,2
94214,184,274,4
94227,752,1279,3
94229,940,508,5
94235,880,172,5
94242,197,227,3
94246,727,22,4
94248,757,403,4
94264,588,283,4
94268,896,399,1
94269,896,241,5
94284,741,313,4
94305,486,246,3
94311,896,260,2
94314,697,895,2
94318,671,98,4
94358,387,188,5
94362,926,292,3
94380,455,286,5
94384,643,218,3
94388,741,210,3
94390,327,260,1
94395,727,209,3
94399,759,294,5
94408,70,418,3
94412,880,218,4
94414,697,879,4
94418,896,489,5
94419,851,1598,3
94425,508,50,5
94446,546,121,5
94472,671,562,5
94484,880,227,2
94485,387,25,2
94489,940,436,4
94491,62,528,5
94493,896,2,3
94495,896,480,3
94498,759,281,4
94502,901,94,4
94507,875,294,2
94508,671,118,5
94513,224,126,3
94514,684,210,3
94554,865,763,1
94559,727,827,3
94560,727,229,2
94561,554,866,3
94565,404,339,1
94582,878,1039,3
94583,860,344,3
94584,554,56,4
94586,387,408,4
94594,880,1184,3
94616,880,191,5
94618,901,1605,5
94624,926,294,3
94633,709,697,5
94654,940,271,2
94655,70,1030,2
94671,940,137,3
94674,533,1001,1
94685,896,387,2
94703,554,117,4
94706,690,72,2
94721,455,546,3
94723,896,313,4
94784,896,1622,2
94787,940,82,4
94802,875,302,5
94821,533,293,3
94838,901,768,3
94841,880,881,4
94849,701,237,5
94855,533,56,3
94857,896,845,3
94862,865,946,1
94863,896,42,4
94884,865,411,1
94906,144,59,4
94924,896,642,2
94925,184,735,3
94939,741,67,3
94978,643,183,5
94988,213,194,4
94998,727,83,5
95002,757,426,3
95007,880,186,4
95008,851,1254,1
95024,875,428,4
95038,525,147,3
95041,697,237,5
95047,727,472,2
95067,880,67,1
95068,545,62,5
95077,880,179,4
95080,901,1643,5
95087,838,191,5
95090,727,96,4
95092,727,363,3
95093,62,15,2
95104,144,170,4
95117,851,717,3
95127,661,58,4
95140,757,455,3
95166,940,313,5
95167,104,9,2
95171,757,561,2
95179,752,1463,4
95196,604,447,4
95207,880,1035,4
95217,757,574,3
95218,757,298,4
95220,880,1157,4
95222,533,778,4
95224,880,591,4
95254,865,418,1
95261,643,118,2
95275,533,755,3
95277,280,222,3
95278,545,326,3
95280,701,1,4
95281,901,688,2
95282,727,379,2
95292,896,386,3
95299,741,218,4
95308,851,806,4
95326,713,300,2
95327,546,682,3
95338,851,1540,2
95348,403,237,5
95359,690,118,4
95375,643,1098,4
95382,690,106,3
95396,901,211,4
95401,940,527,3
95410,880,201,4
95420,860,310,4
95421,875,523,4
95432,896,392,3
95475,752,683,4
95481,865,258,4
95496,70,227,3
95502,851,318,5
95503,851,17,5
95514,671,255,5
95523,878,1121,2
95549,752,321,3
95568,797,257,5
95580,661,50,5
95597,860,70,5
95600,851,924,4
95608,27,123,5
95628,759,181,5
95637,940,420,4
95641,880,1468,4
95642,486,108,4
95659,643,79,4
95662,533,921,2
95664,671,841,2
95668,896,184,3
95673,838,584,4
95704,588,472,4
95708,62,215,3
95711,671,504,4
95747,878,451,2
95749,838,127,5
95771,643,571,3
95777,880,684,4
95786,709,693,4
95788,880,239,4
95793,880,95,3
95802,268,380,2
95833,896,124,4
95837,896,435,4
95842,213,98,5
95850,880,628,2
95857,880,1,4
95859,268,747,3
95860,387,174,5
95861,880,194,5
95890,588,1311,1
95895,880,287,4
95900,533,521,3
95924,554,1284,3
95937,496,661,3
95953,684,477,5
95972,671,1303,3
95978,508,174,4
95986,590,293,3
96003,851,4,5
96007,875,286,3
96012,525,713,4
96024,671,553,5
96034,740,258,3
96049,896,258,5
96076,280,12,5
96100,697,225,3
96101,896,257,4
96118,643,47,4
96133,878,265,3
96134,327,249,2
96156,757,228,4
96158,727,879,4
96164,880,554,3
96176,865,456,1
96192,760,845,5
96199,875,45,3
96201,797,1023,3
96226,878,956,2
96230,896,19,2
96240,224,378,4
96247,533,820,2
96250,554,191,5
96257,280,1063,3
96259,865,408,5
96260,496,88,1
96264,595,1047,2
96286,757,95,4
96289,533,1142,4
96321,757,554,3
96327,940,678,4
96328,486,813,5
96333,294,294,4
96335,540,121,2
96340,752,902,5
96345,727,173,5
96358,875,23,5
96360,851,161,3
96363,896,100,3
96365,294,295,4
96369,533,609,4
96370,865,1,1
96371,896,211,4
96392,880,23,5
96419,403,282,5
96432,486,302,5
96465,878,153,5
96478,705,588,3
96483,896,288,3
96484,896,199,3
96485,896,79,5
96497,705,797,4
96501,880,376,3
96502,661,665,3
96503,860,262,4
96511,643,1215,3
96515,213,70,3
96541,486,825,2
96545,690,514,1
96547,878,1092,3
96549,880,91,3
96552,880,411,4
96560,690,443,3
96568,661,218,3
96575,878,690,2
96599,740,1038,4
96603,760,748,4
96612,533,740,4
96618,880,475,4
96642,588,447,3
96648,880,794,4
96660,860,663,3
96668,851,815,3
96693,797,294,3
96715,836,187,5
96716,705,471,5
96723,554,1028,3
96734,896,91,2
96738,280,183,3
96740,838,1039,5
96743,709,762,3
96744,588,301,5
96752,492,1121,2
96755,875,134,5
96764,387,581,4
96788,896,69,5
96794,896,661,4
96797,940,264,1
96798,901,321,1
96807,268,116,4
96826,838,153,4
96827,896,300,2
96828,595,108,2
96837,625,732,3
96852,184,95,4
96879,329,127,4
96884,496,419,2
96887,727,447,3
96890,896,245,4
96893,588,382,3
96900,901,429,5
96901,324,321,3
96914,643,5,3
96924,901,1035,4
96950,705,416,3
96956,896,483,3
96961,294,333,4
96967,400,313,5
96973,759,323,4
96986,741,724,4
96996,851,339,4
96999,533,147,1
97002,865,831,1
97021,280,585,3
97037,709,738,1
97038,324,742,5
97081,860,327,3
97088,757,638,3
97099,727,198,4
97110,690,47,1
97136,875,480,5
97145,327,529,3
97166,940,879,3
97167,901,142,4
97177,851,261,3
97178,62,151,5
97181,588,356,4
97188,896,802,2
97202,533,243,3
97220,571,144,2
97222,851,687,2
97254,940,171,2
97260,880,407,1
97280,62,924,1
97281,851,1120,2
97287,697,986,1
97290,880,940,3
97292,545,692,3
97299,901,756,4
97318,404,301,3
97320,896,248,4
97343,880,1222,4
97354,726,1038,2
97397,926,245,3
97401,199,1354,1
97411,709,17,4
97427,759,237,3
97429,79,236,5
97449,604,288,3
97451,701,286,4
97468,851,95,4
97470,588,660,4
97489,901,69,5
97497,860,781,2
97515,940,7,4
97521,546,300,3
97542,469,487,5
97548,896,478,5
97552,280,182,3
97555,896,427,4
97575,851,930,3
97577,727,840,2
97578,860,678,3
97581,643,572,3
97597,448,270,5
97607,327,628,2
97608,880,527,4
97617,901,1120,4
97624,671,82,4
97635,860,339,3
97637,546,236,4
97640,880,318,5
97693,727,491,4
97724,727,849,2
97727,838,50,5
97739,878,166,4
97761,726,25,4
97778,726,832,5
97791,588,56,4
97809,901,58,4
97816,727,235,3
97821,757,29,2
97825,767,659,5
97832,901,180,2
97849,697,1022,1
97884,533,1161,3
97891,280,739,3
97909,727,122,2
97918,533,172,4
97930,836,357,5
97935,901,66,5
97951,727,651,3
97987,940,471,4
98009,926,262,3
98010,324,410,5
98013,880,926,3
98017,590,1009,3
98047,625,198,4
98052,880,795,2
98054,880,379,4
98060,940,259,4
98063,230,203,2
98065,896,550,2
98071,709,841,4
98072,880,120,2
98073,70,172,5
98075,896,1222,2
98076,727,172,5
98098,878,699,1
98113,671,273,4
98124,294,829,3
98133,709,68,5
98162,878,258,3
98167,455,523,4
98171,533,676,5
98178,508,655,4
98181,940,354,5
98185,486,244,3
98188,896,730,4
98200,896,588,5
98203,760,258,5
98206,455,117,3
98208,387,214,5
98222,727,92,2
98231,901,732,5
98232,625,70,3
98237,643,630,3
98246,865,471,1
98247,851,12,4
98271,588,378,3
98272,213,125,5
98275,481,211,5
98281,896,239,4
98287,387,847,3
98301,896,570,2
98307,437,135,4
98374,727,392,4
98376,836,185,5
98378,727,465,2
98381,896,566,4
98412,294,328,4
98419,348,827,4
98450,940,430,4
98454,757,358,3
98463,940,238,4
98496,767,177,5
98502,701,344,3
98503,880,25,4
98509,940,216,4
98517,684,98,4
98540,690,428,1
98542,625,961,4
98564,437,66,3
98565,661,169,5
98569,878,51,4
98586,880,748,4
98598,880,585,1
98606,230,699,4
98611,896,1046,2
98617,448,312,1
98618,70,380,3
98624,132,806,3
98663,280,172,3
98666,727,11,3
98668,896,71,5
98669,705,229,3
98704,590,547,4
98723,387,1198,3
98729,878,463,2
98745,940,1137,3
98773,896,210,4
98774,838,283,5
98775,281,748,5
98784,387,727,5
98788,741,945,5
98791,727,56,3
98804,727,205,5
98817,273,338,3
98824,327,678,3
98836,836,174,5
98838,896,229,4
98861,554,68,2
98884,690,284,4
98885,838,222,4
98887,684,924,2
98898,62,64,4
98918,70,94,3
98930,697,250,4
98931,901,237,3
98951,901,38,3
98957,697,886,5
98981,880,94,3
98991,767,180,5
98993,901,322,4
98996,752,355,2
99016,671,195,5
99018,213,157,4
99044,404,288,3
99052,896,235,1
99069,896,225,1
99070,880,273,5
99080,184,372,3
99089,727,1446,3
99095,294,1047,3
99107,486,546,2
99108,797,259,3
99111,880,168,3
99126,224,731,4
99129,492,1098,4
99156,437,462,5
99163,836,663,5
99165,896,1303,4
99179,880,268,5
99191,709,576,4
99192,697,245,3
99199,588,7,3
99204,875,179,5
99206,880,627,3
99214,865,625,1
99222,901,252,3
99235,486,1405,5
99249,588,294,4
99250,280,588,5
99270,880,294,4
99275,554,1041,3
99282,709,1,4
99289,545,195,4
99329,757,431,4
99330,896,692,4
99344,294,342,3
99354,249,147,5
99360,197,306,2
99362,851,475,4
99371,896,647,3
99380,838,238,4
99381,661,255,3
99395,403,1199,2
99403,865,926,1
99415,590,124,5
99440,926,237,3
99447,455,259,2
99450,661,145,1
99459,455,164,4
99468,280,233,4
99485,643,721,2
99490,940,215,2
99493,294,405,4
99497,588,91,5
99503,486,252,3
99505,533,8,3
99507,760,98,3
99515,643,655,4
99517,684,409,3
99535,875,1103,5
99548,690,274,3
99557,940,285,4
99577,590,676,4
99586,926,269,5
99602,643,451,2
99639,901,447,3
99655,901,15,5
99661,838,993,3
99667,643,39,4
99674,896,751,4
99681,588,265,5
99684,554,181,4
99687,896,176,5
99689,533,265,3
99694,875,22,3
99706,880,3,1
99715,496,660,3
99723,422,267,4
99726,741,151,3
99734,525,106,2
99737,327,498,4
99776,880,110,3
99778,851,553,4
99781,348,596,4
99786,860,732,4
99791,752,268,2
99794,865,743,1
99805,878,155,3
99806,880,5,3
99882,684,248,3
99890,838,313,5
99899,875,964,4
99903,851,1013,2
99906,896,96,5
99910,896,511,5
99916,741,696,3
99920,554,172,5
99937,851,1337,3
99955,865,1009,5
99956,851,979,3
99971,661,762,2
99995,880,476,3
